,train_size,train_set_type,loss,accuracy
22,150,random,1.0686949935913086,0.6366
23,150,random,1.1832335243225098,0.6217
24,150,random,1.1337784111022948,0.6097
25,150,random,1.250731912612915,0.5692
26,150,random,1.0828718336105347,0.619
27,150,random,1.0271034471511842,0.6515
28,150,random,1.175319772529602,0.5836
29,150,random,1.070700026321411,0.6164
0,200,diverse,1.1202584455490112,0.6132
1,200,diverse,1.219781692123413,0.5713
2,200,diverse,1.2874738651275635,0.5659
3,200,diverse,1.1107655626296997,0.6041
4,200,diverse,1.3912554140090942,0.5229
5,200,diverse,1.262439645767212,0.5814
6,200,diverse,1.2406950973510742,0.5639
7,200,diverse,1.1876486890792846,0.5881
8,200,diverse,1.1140678303718567,0.6419
9,200,diverse,1.1760646148681642,0.6137
10,200,similar,2.189739318847656,0.4465
11,200,similar,2.4825404876708985,0.4551
12,200,similar,2.067445407485962,0.4798
13,200,similar,2.8733790649414064,0.4451
14,200,similar,2.136765571594238,0.4523
15,200,similar,2.76171969871521,0.44
16,200,similar,2.4870042541503907,0.4347
17,200,similar,2.1153417793273928,0.4128
18,200,similar,2.0433998125076296,0.5007
19,200,similar,2.0107190071105956,0.4664
20,200,random,1.0169790903091431,0.6488
21,200,random,1.0862935928344726,0.6441
22,200,random,1.1504890550613402,0.5986
23,200,random,1.0260959656715394,0.6561
24,200,random,1.019663837146759,0.6488
25,200,random,1.0238525886535645,0.6549
26,200,random,1.0206915089607238,0.6505
27,200,random,1.0141500352859496,0.6441
28,200,random,1.0884784984588622,0.6173
29,200,random,1.019525514984131,0.6512
0,250,diverse,1.10205785446167,0.6163
1,250,diverse,1.2377851037979126,0.5556
2,250,diverse,1.5343776372909546,0.4553
3,250,diverse,1.240818994140625,0.5505
4,250,diverse,1.0821279819488525,0.6247
5,250,diverse,1.2197836143493652,0.6035
6,250,diverse,1.3165686149597169,0.5828
7,250,diverse,1.3962432327270509,0.4885
8,250,diverse,1.4152773260116578,0.5266
9,250,diverse,1.1320532680511475,0.6108
10,250,similar,2.1738090665817262,0.4755
11,250,similar,2.6948901973724366,0.4765
12,250,similar,1.7753906742095946,0.5315
13,250,similar,1.9627003047943115,0.4927
14,250,similar,1.850759881591797,0.4877
15,250,similar,2.5986405632019043,0.4109
16,250,similar,2.0255618171691894,0.4561
17,250,similar,2.610725452041626,0.5092
18,250,similar,2.173846986579895,0.5569
19,250,similar,2.01757301197052,0.4728
20,250,random,1.0112602674484252,0.6414
21,250,random,0.9571907519340516,0.6772
22,250,random,1.0389452577590943,0.6382
23,250,random,1.0142856091499328,0.6661
24,250,random,1.0146950531959533,0.6472
25,250,random,0.9031798463821411,0.6889
26,250,random,0.9699101073265076,0.6558
27,250,random,1.085174118423462,0.6177
28,250,random,0.9363436153411865,0.6791
29,250,random,1.0656184567451477,0.6259
0,500,diverse,1.0684828660964967,0.6302
1,500,diverse,1.0224866040229796,0.6537
2,500,diverse,0.9312598383903503,0.6799
3,500,diverse,0.973090482711792,0.6802
4,500,diverse,0.9735977570533753,0.6576
5,500,diverse,0.9180895046234131,0.6842
6,500,diverse,0.9050312284469605,0.6876
7,500,diverse,0.9497217863082886,0.6777
8,500,diverse,0.9491665752410888,0.6835
9,500,diverse,0.8986816648483277,0.7087
10,500,similar,1.5947468406677245,0.5829
11,500,similar,1.924037890815735,0.5597
12,500,similar,2.1378532220840456,0.5254
13,500,similar,1.7134996267318725,0.5297
14,500,similar,1.9541485580444335,0.5431
15,500,similar,1.916687381362915,0.5198
16,500,similar,1.403516254234314,0.6112
17,500,similar,1.9661803066253662,0.5313
18,500,similar,2.1639239818573,0.5212
19,500,similar,1.392440318107605,0.6286
20,500,random,0.8359494144439698,0.726
21,500,random,0.8456343117713928,0.7282
22,500,random,0.8744491794586181,0.698
23,500,random,0.8764455718040466,0.6973
24,500,random,0.8267107008934022,0.7155
25,500,random,0.8368360410690308,0.7312
26,500,random,0.8443666158676147,0.7181
27,500,random,0.8498938050270081,0.7266
28,500,random,0.7970658303260804,0.7319
29,500,random,0.8478219683647156,0.7252
0,750,diverse,0.8040141068458557,0.7276
1,750,diverse,0.8713076613426208,0.7209
2,750,diverse,0.7741605188369751,0.7377
3,750,diverse,0.8114916639328003,0.7244
4,750,diverse,0.8445475003242493,0.7136
5,750,diverse,0.7454081066131591,0.7512
6,750,diverse,0.864657015800476,0.7127
7,750,diverse,0.8140636838912964,0.7456
8,750,diverse,0.9032709461212158,0.7081
9,750,diverse,0.8265331690788269,0.7156
10,750,similar,1.187028084564209,0.6325
11,750,similar,1.5249688665390015,0.6258
12,750,similar,1.558996325492859,0.6068
13,750,similar,1.8957982992172242,0.6058
14,750,similar,1.5413109962463378,0.5958
15,750,similar,1.920972311782837,0.5763
16,750,similar,1.5734163516998292,0.6106
17,750,similar,1.1654157009124755,0.6536
18,750,similar,1.2544620380401612,0.6213
19,750,similar,1.4953163385391235,0.6186
20,750,random,0.7852331821918488,0.7427
21,750,random,0.7572032182693481,0.7405
22,750,random,0.7522377524375915,0.7457
23,750,random,0.796222822856903,0.7223
24,750,random,0.7541556143760682,0.7393
25,750,random,0.8120895084381103,0.7492
26,750,random,0.7316747247695923,0.7594
27,750,random,0.7386385417938233,0.7494
28,750,random,0.7598953197479248,0.7687
29,750,random,0.7918746758460998,0.7376
0,1000,diverse,0.737383945274353,0.7563
1,1000,diverse,0.7842815176963807,0.7374
2,1000,diverse,0.7767972732543945,0.7324
3,1000,diverse,0.8162825594902039,0.7412
4,1000,diverse,0.7272077117443084,0.7646
5,1000,diverse,0.8167887628555298,0.7213
6,1000,diverse,0.871636714553833,0.7183
7,1000,diverse,0.7337238489627839,0.7656
8,1000,diverse,0.7567698616027833,0.7458
9,1000,diverse,0.7484898408889771,0.7495
10,1000,similar,1.2571193831443788,0.6535
11,1000,similar,1.5156847922325134,0.6401
12,1000,similar,1.1594069679260255,0.6542
13,1000,similar,1.3491565992355348,0.6487
14,1000,similar,1.2653583081245423,0.6244
15,1000,similar,1.1045869695663453,0.6543
16,1000,similar,0.9572511811256409,0.7071
17,1000,similar,1.166828254699707,0.6555
18,1000,similar,1.0994613125801087,0.6715
19,1000,similar,1.2686950403213502,0.6776
20,1000,random,0.6895679324150086,0.7632
21,1000,random,0.7140633134365082,0.7686
22,1000,random,0.6819892584323883,0.7631
23,1000,random,0.6891047285556793,0.7782
24,1000,random,0.7376632308959961,0.7458
25,1000,random,0.7361038553237915,0.7459
26,1000,random,0.6929956283569336,0.7705
27,1000,random,0.6999734375476837,0.7679
28,1000,random,0.682507075214386,0.7764
29,1000,random,0.7210702699899674,0.7775
0,2000,diverse,0.5832155059814453,0.8119
1,2000,diverse,0.5815676792144775,0.8083
2,2000,diverse,0.5998071747303009,0.8062
3,2000,diverse,0.6301297259807587,0.7875
4,2000,diverse,0.7060545620918274,0.7569
5,2000,diverse,0.5591615218639374,0.8063
6,2000,diverse,0.6163867747783661,0.7989
7,2000,diverse,0.5875350248336793,0.8121
8,2000,diverse,0.5774952466964721,0.8171
9,2000,diverse,0.5717484540939332,0.811
10,2000,similar,0.6357963222980499,0.7921
11,2000,similar,0.6019234066009521,0.8038
12,2000,similar,0.6337335029125214,0.797
13,2000,similar,0.6301907997608185,0.8056
14,2000,similar,0.6176945370674133,0.7933
15,2000,similar,0.5974526154518127,0.7968
16,2000,similar,0.6041035141468049,0.8035
17,2000,similar,0.6482319498538971,0.7881
18,2000,similar,0.6246577872753143,0.7963
19,2000,similar,0.610789457321167,0.8035
20,2000,random,0.5824279190540314,0.8051
21,2000,random,0.5771752664089203,0.8128
22,2000,random,0.5797823661565781,0.8186
23,2000,random,0.5661449459552765,0.8118
24,2000,random,0.5842275551319123,0.8026
25,2000,random,0.5742963483810425,0.8086
26,2000,random,0.5502458009719848,0.8133
27,2000,random,0.5939948132276535,0.8089
28,2000,random,0.5762599270105362,0.8146
29,2000,random,0.5760145191907883,0.8097
