,train_size,train_set_type,loss,accuracy
10,30,similar,2.1121187866210938,0.3058
11,30,similar,2.502158042907715,0.3443
12,30,similar,2.313527495956421,0.2692
13,30,similar,3.206301915740967,0.2968
14,30,similar,2.0966354949951174,0.2705
15,30,similar,2.067015396118164,0.278
16,30,similar,3.363068392944336,0.293
17,30,similar,4.668757070922852,0.3177
18,30,similar,2.1611460437774657,0.3113
19,30,similar,3.500560218429565,0.3068
20,30,random,1.8996230167388917,0.3956
21,30,random,1.9433687562942505,0.3451
22,30,random,1.7867077068328858,0.3691
23,30,random,1.8844536518096924,0.3877
24,30,random,1.787877806854248,0.4387
25,30,random,1.69246651802063,0.4497
26,30,random,1.7132205701828003,0.4179
27,30,random,1.9331175832748413,0.3361
28,30,random,1.938927290725708,0.3189
29,30,random,2.00691830368042,0.4138
0,40,diverse,1.9537259731292724,0.4018
1,40,diverse,2.1345441284179687,0.3865
2,40,diverse,1.9634923458099365,0.3901
3,40,diverse,2.3602045322418213,0.2659
4,40,diverse,1.9021922729492187,0.3164
5,40,diverse,1.7716754236221313,0.4015
6,40,diverse,2.2217185653686524,0.3538
7,40,diverse,1.8482354717254639,0.3576
8,40,diverse,2.020133955383301,0.3781
9,40,diverse,1.8690318897247316,0.3844
10,40,similar,3.8461265209197997,0.3487
11,40,similar,3.806302449798584,0.3406
12,40,similar,2.27001949634552,0.3362
13,40,similar,2.155303647041321,0.2638
14,40,similar,2.3308936107635496,0.3105
15,40,similar,2.9123973918914796,0.3463
16,40,similar,2.7439977527618407,0.3074
17,40,similar,2.9920227993011475,0.2884
18,40,similar,3.5385287563323975,0.3419
19,40,similar,3.0124430709838865,0.2903
20,40,random,1.7218298408508301,0.4261
21,40,random,1.9636395820617676,0.372
22,40,random,1.7552052967071534,0.4274
23,40,random,1.7009152519226074,0.4278
24,40,random,1.4854253942489624,0.4955
25,40,random,1.746658373260498,0.4733
26,40,random,1.886454175567627,0.4002
27,40,random,1.5160000967025757,0.4762
28,40,random,1.6177868776321411,0.4831
29,40,random,1.5973621238708495,0.4624
0,50,diverse,2.0635340145111085,0.4182
1,50,diverse,1.7421138969421386,0.3963
2,50,diverse,1.8690061275482177,0.416
3,50,diverse,1.7250654916763306,0.3884
4,50,diverse,2.1795042839050294,0.2629
5,50,diverse,2.0858486316680906,0.3988
6,50,diverse,1.8049641849517821,0.3861
7,50,diverse,2.5148542736053465,0.3767
8,50,diverse,1.9292288745880126,0.4046
9,50,diverse,1.6514901933670043,0.4154
10,50,similar,3.3830171325683596,0.3431
11,50,similar,2.3680574672698973,0.3679
12,50,similar,3.4631415367126466,0.2257
13,50,similar,3.4961502258300783,0.383
14,50,similar,2.701594896316528,0.3305
15,50,similar,3.3566249645233155,0.3845
16,50,similar,2.519803442764282,0.3919
17,50,similar,2.810532733154297,0.3634
18,50,similar,3.220822660064697,0.3289
19,50,similar,2.4375727451324463,0.3407
20,50,random,1.6672936237335205,0.4356
21,50,random,1.6082550298690796,0.475
22,50,random,1.7037764055252076,0.4546
23,50,random,1.389244192123413,0.5159
24,50,random,1.97926688747406,0.442
25,50,random,1.593145539665222,0.4814
26,50,random,1.5369905052185058,0.5103
27,50,random,1.6982675323486327,0.4119
28,50,random,1.5712343296051026,0.4381
29,50,random,1.4755767560958861,0.5122
0,60,diverse,1.798016174697876,0.3829
1,60,diverse,1.953752412223816,0.353
2,60,diverse,1.8242366619110106,0.367
3,60,diverse,1.847147124671936,0.4501
4,60,diverse,1.6895119033813477,0.421
5,60,diverse,1.7428789127349853,0.3789
6,60,diverse,2.4202648056030274,0.2949
7,60,diverse,1.6904605266571044,0.4754
8,60,diverse,1.8443304126739501,0.4174
9,60,diverse,2.133803541946411,0.4356
10,60,similar,4.032344207000732,0.3719
11,60,similar,3.709369908905029,0.3974
12,60,similar,2.8304263332366943,0.364
13,60,similar,3.406682598876953,0.3891
14,60,similar,3.142728465652466,0.3526
15,60,similar,2.950016236495972,0.3696
16,60,similar,3.2416380229949953,0.3523
17,60,similar,2.830470439147949,0.3671
18,60,similar,3.04257958984375,0.3025
19,60,similar,2.9014119468688966,0.3861
20,60,random,1.6640891180038453,0.4693
21,60,random,1.5138336793899536,0.5165
22,60,random,1.5255544452667236,0.511
23,60,random,1.5625339616775513,0.4521
24,60,random,1.5068088493347167,0.5315
25,60,random,1.5834070308685302,0.4853
26,60,random,1.5944788633346558,0.5436
27,60,random,1.4091799020767213,0.5309
28,60,random,1.4727693313598633,0.4631
29,60,random,2.1020264896392824,0.4256
0,70,diverse,1.6749017742156982,0.4208
1,70,diverse,1.4734479539871215,0.4865
2,70,diverse,2.273108460998535,0.3979
3,70,diverse,1.7272419246673585,0.4211
4,70,diverse,1.845283962059021,0.4593
5,70,diverse,1.7219546031951904,0.4613
6,70,diverse,1.5122402843475342,0.5009
7,70,diverse,1.716493381500244,0.4579
8,70,diverse,1.7018744102478027,0.378
9,70,diverse,1.6135899143218995,0.47
10,70,similar,3.7693827434539795,0.288
11,70,similar,3.1165210647583006,0.2652
12,70,similar,2.967233787536621,0.3159
13,70,similar,2.6310262100219726,0.3054
14,70,similar,3.048807083129883,0.326
15,70,similar,3.025838649368286,0.373
16,70,similar,2.935988977050781,0.4104
17,70,similar,2.7162575942993166,0.3479
18,70,similar,3.6841220748901367,0.3471
19,70,similar,3.7795649532318114,0.3501
20,70,random,1.875728535079956,0.5196
21,70,random,1.528656946182251,0.4975
22,70,random,1.3724257692337036,0.535
23,70,random,1.5186428716659546,0.5352
24,70,random,1.755513530731201,0.4525
25,70,random,1.525092978286743,0.5468
26,70,random,1.7388238624572754,0.4164
27,70,random,1.3707411624908448,0.5969
28,70,random,1.6364942579269408,0.4806
29,70,random,1.7447608139038087,0.5182
0,80,diverse,1.7304052742004394,0.4411
1,80,diverse,1.8824605899810791,0.4164
2,80,diverse,1.752871277809143,0.4348
3,80,diverse,1.6102962411880493,0.4726
4,80,diverse,1.5852901428222657,0.4723
5,80,diverse,1.9126512447357178,0.3321
6,80,diverse,1.6559203746795654,0.4763
7,80,diverse,2.241577991104126,0.4751
8,80,diverse,1.5222316501617432,0.4666
9,80,diverse,1.6897847232818604,0.4295
10,80,similar,2.144849716377258,0.4377
11,80,similar,3.4835823360443117,0.3916
12,80,similar,3.202496352767944,0.4119
13,80,similar,4.056424506378174,0.4222
14,80,similar,2.9531514602661133,0.3545
15,80,similar,3.208434299468994,0.4239
16,80,similar,3.154451020812988,0.3436
17,80,similar,2.4944179864883425,0.4348
18,80,similar,3.1622448154449465,0.3931
19,80,similar,2.6637880264282225,0.3411
20,80,random,1.4934088521957398,0.5759
21,80,random,1.6928392183303833,0.5444
22,80,random,1.5339346294403076,0.5501
23,80,random,1.4610075159072875,0.5163
24,80,random,1.4248759441375733,0.465
25,80,random,1.5384548198699952,0.5441
26,80,random,1.5212269704818726,0.5609
27,80,random,1.4987980783462524,0.6054
28,80,random,1.477910237312317,0.5156
29,80,random,1.4639037452697754,0.4902
0,90,diverse,2.1420739711761474,0.3242
1,90,diverse,1.5844510078430176,0.4517
2,90,diverse,2.301499518203735,0.2744
3,90,diverse,1.6799655303955079,0.4552
4,90,diverse,1.8227587686538695,0.3854
5,90,diverse,1.5840534004211426,0.4601
6,90,diverse,1.8250670509338378,0.3739
7,90,diverse,1.736736495399475,0.5069
8,90,diverse,1.8021005374908448,0.3838
9,90,diverse,2.4187155689239503,0.2739
10,90,similar,2.8560024242401125,0.4042
11,90,similar,2.696024214553833,0.3979
12,90,similar,2.842924655532837,0.3288
13,90,similar,3.5634522495269776,0.3212
14,90,similar,3.417984201812744,0.3809
15,90,similar,2.638572297668457,0.3504
16,90,similar,3.679716386413574,0.36
17,90,similar,3.178540396499634,0.4215
18,90,similar,3.5022008743286133,0.4281
19,90,similar,2.859964507293701,0.4065
20,90,random,1.6042024921417237,0.4798
21,90,random,1.335880937576294,0.5831
22,90,random,1.8738888668060303,0.4515
23,90,random,1.3351300144195557,0.5917
24,90,random,1.8225863290786743,0.4193
25,90,random,1.505641365814209,0.5595
26,90,random,2.19137103843689,0.2524
27,90,random,1.3815500579833984,0.5504
28,90,random,1.5937887437820435,0.525
29,90,random,1.4056003545761109,0.5614
0,100,diverse,1.4142207679748535,0.5032
1,100,diverse,1.7543784400939941,0.4989
2,100,diverse,1.526291660308838,0.4761
3,100,diverse,1.3810650087356566,0.5327
4,100,diverse,2.0666048950195313,0.3279
5,100,diverse,1.7579344501495362,0.4209
6,100,diverse,1.565130361557007,0.4719
7,100,diverse,1.6599782907485963,0.5504
8,100,diverse,1.6593565147399902,0.5081
9,100,diverse,1.5675572525024415,0.4888
10,100,similar,2.6306337394714356,0.3726
11,100,similar,2.782150387954712,0.3936
12,100,similar,2.5961622329711913,0.3648
13,100,similar,2.955759981536865,0.3702
14,100,similar,2.9196863189697266,0.401
15,100,similar,2.9994417308807373,0.4255
16,100,similar,3.111958564376831,0.4258
17,100,similar,2.9276586849212647,0.3855
18,100,similar,3.0392259193420412,0.3741
19,100,similar,2.751442007827759,0.4544
20,100,random,1.6149230180740357,0.505
21,100,random,1.4271964105606079,0.5269
22,100,random,1.2795226675033569,0.5674
23,100,random,1.4291590761184692,0.5706
24,100,random,1.4679099664688111,0.5089
25,100,random,1.3869650085449219,0.5738
26,100,random,1.6029461576461792,0.5885
27,100,random,1.5210912868499755,0.5046
28,100,random,1.5522092992782592,0.5506
29,100,random,1.3516520051956176,0.5867
0,150,diverse,1.445906805229187,0.5305
1,150,diverse,1.3226990814208985,0.5504
2,150,diverse,1.3489747411727906,0.5345
3,150,diverse,1.4290613088607789,0.5225
4,150,diverse,1.4969905138015747,0.556
5,150,diverse,1.5985291715621948,0.4901
6,150,diverse,1.339076284790039,0.5675
7,150,diverse,1.4377386531829834,0.541
8,150,diverse,1.3411524768829346,0.5598
9,150,diverse,1.3737341974258424,0.5742
10,150,similar,2.5176879444122315,0.3906
11,150,similar,1.9717538734436035,0.4798
12,150,similar,2.575324459838867,0.4735
13,150,similar,2.4423149032592772,0.4262
14,150,similar,2.7879759941101074,0.4288
15,150,similar,2.6874844259262085,0.4383
16,150,similar,2.4910936290740966,0.4463
17,150,similar,2.987365041732788,0.4262
18,150,similar,2.2213096309661866,0.4599
19,150,similar,3.0665128692626955,0.426
20,150,random,1.3079852773666383,0.569
21,150,random,1.1165824180603028,0.6517
22,150,random,1.1042178791046142,0.6482
23,150,random,1.1478260681152344,0.6218
24,150,random,1.1514419708251953,0.6466
25,150,random,1.2352031314849854,0.6292
26,150,random,1.1169165400505066,0.6302
27,150,random,1.48331284866333,0.5015
28,150,random,1.1473055507659913,0.6082
29,150,random,1.511899440765381,0.5819
0,200,diverse,1.3335132665634155,0.6121
1,200,diverse,1.3341606658935548,0.6151
2,200,diverse,1.1365519867897034,0.6379
3,200,diverse,1.3238517324447632,0.5966
4,200,diverse,1.3583282207489014,0.5569
5,200,diverse,1.4004316522598266,0.5906
6,200,diverse,1.5649401782989503,0.5136
7,200,diverse,1.2022954231262206,0.6062
8,200,diverse,1.3488384241104125,0.5994
9,200,diverse,1.2397050813674926,0.607
10,200,similar,2.454480334663391,0.5377
11,200,similar,2.3844377449035643,0.4804
12,200,similar,2.5464600080490114,0.4579
13,200,similar,2.4451438636779783,0.4506
14,200,similar,2.091060287475586,0.503
15,200,similar,2.553329277420044,0.4175
16,200,similar,2.127409270858765,0.5368
17,200,similar,2.3925158550262453,0.4389
18,200,similar,2.0807626792907716,0.4701
19,200,similar,2.733359815597534,0.474
20,200,random,1.1466247299194336,0.6464
21,200,random,1.0981384523391724,0.6643
22,200,random,1.1971562168121337,0.6203
23,200,random,1.1343153188705444,0.6825
24,200,random,1.2909273876190186,0.59
25,200,random,1.0539600546836854,0.6407
26,200,random,1.1079111562728883,0.6401
27,200,random,1.1003263865470887,0.6624
28,200,random,1.1078758103370667,0.6595
29,200,random,1.1864696472167968,0.5868
0,250,diverse,1.3246837776184082,0.5965
1,250,diverse,1.2528240531921386,0.6557
2,250,diverse,1.3017181909561157,0.6347
3,250,diverse,1.236750280189514,0.5912
4,250,diverse,1.342243909072876,0.5564
5,250,diverse,1.1513714112281799,0.6353
6,250,diverse,1.1607087522506714,0.6081
7,250,diverse,1.2528352416992188,0.6035
8,250,diverse,1.2896268692016601,0.6137
9,250,diverse,1.2541569875717162,0.6405
10,250,similar,2.5597513301849366,0.4662
11,250,similar,2.330634412956238,0.5422
12,250,similar,2.137323052406311,0.5252
13,250,similar,2.0629166444778444,0.5109
14,250,similar,2.1469270965576173,0.5012
15,250,similar,2.5719401138305664,0.4496
16,250,similar,2.481382371520996,0.4715
17,250,similar,1.86816764087677,0.5427
18,250,similar,2.9851669273376467,0.4866
19,250,similar,2.665956142425537,0.4782
20,250,random,1.2213151788711547,0.655
21,250,random,1.331086863899231,0.6112
22,250,random,1.03732305021286,0.6726
23,250,random,1.0435424980163575,0.6702
24,250,random,1.0329707577705383,0.6737
25,250,random,1.3369403207778932,0.5832
26,250,random,1.0596254627227784,0.655
27,250,random,1.2444487439155578,0.6678
28,250,random,1.003050511264801,0.6863
29,250,random,1.0677515900611878,0.7
0,500,diverse,0.938947963809967,0.7082
1,500,diverse,0.9362457452774048,0.7062
2,500,diverse,0.9125553339958191,0.7009
3,500,diverse,0.8722593095779418,0.7068
4,500,diverse,1.0914740392684936,0.6912
5,500,diverse,0.9259677087783813,0.7172
6,500,diverse,1.0537187759399413,0.6453
7,500,diverse,1.0088349172592164,0.6902
8,500,diverse,0.9137882618904114,0.688
9,500,diverse,0.9854366924285889,0.7144
10,500,similar,1.3898824161529542,0.6336
11,500,similar,2.132601098251343,0.5192
12,500,similar,2.0534592254638673,0.5528
13,500,similar,2.079518661117554,0.6324
14,500,similar,1.5606075969696045,0.5571
15,500,similar,1.7702772567749023,0.5464
16,500,similar,1.5463633689880372,0.5943
17,500,similar,1.6958743635177613,0.5961
18,500,similar,1.4748316175460816,0.5552
19,500,similar,1.9380254793167113,0.5986
20,500,random,0.9572696528434753,0.7189
21,500,random,0.8501848655700683,0.7269
22,500,random,0.9512451068878174,0.7246
23,500,random,1.0159403424263,0.6863
24,500,random,0.8815340751171112,0.7309
25,500,random,0.9257527765274047,0.6956
26,500,random,0.9175965187072754,0.7067
27,500,random,1.1819420909881593,0.6789
28,500,random,0.874891951751709,0.693
29,500,random,0.9018518081665039,0.7174
0,750,diverse,0.8351261695861817,0.7166
1,750,diverse,0.8822615404605866,0.7376
2,750,diverse,0.7644631357192994,0.7429
3,750,diverse,0.9295172332286835,0.7216
4,750,diverse,0.879500420665741,0.7269
5,750,diverse,0.8589045015335083,0.7389
6,750,diverse,0.794249232006073,0.7554
7,750,diverse,0.9353226476669312,0.7125
8,750,diverse,1.0042826025009155,0.7029
9,750,diverse,0.8373212337493896,0.7287
10,750,similar,1.5054482698440552,0.6045
11,750,similar,1.5691661693572998,0.6479
12,750,similar,1.3568718215942384,0.6786
13,750,similar,1.2197434787750243,0.6926
14,750,similar,1.5170490020751952,0.6663
15,750,similar,1.4079955374717712,0.6684
16,750,similar,1.436858576965332,0.6422
17,750,similar,1.472440050315857,0.6764
18,750,similar,1.2268596561431884,0.6663
19,750,similar,1.4665343972206115,0.6598
20,750,random,1.0232618522167205,0.6992
21,750,random,0.8362230670928955,0.7345
22,750,random,0.7588740653514862,0.7586
23,750,random,0.9507305651664734,0.7368
24,750,random,0.7925433920860291,0.7669
25,750,random,0.7756733671188355,0.748
26,750,random,0.9079265128135681,0.7334
27,750,random,0.8335215725421905,0.7511
28,750,random,0.9393002080917359,0.7367
29,750,random,0.9107661664962768,0.7255
0,1000,diverse,0.8818501575946808,0.7458
1,1000,diverse,0.8954303344726563,0.7602
2,1000,diverse,0.785863090133667,0.7523
3,1000,diverse,0.7436011319637299,0.7529
4,1000,diverse,0.7045905223369598,0.7835
5,1000,diverse,0.8139935781478882,0.7568
6,1000,diverse,0.8511401514053345,0.7419
7,1000,diverse,0.7753856120109558,0.7619
8,1000,diverse,0.8036520673751831,0.7461
9,1000,diverse,0.8053930187225342,0.748
10,1000,similar,1.2200493329048157,0.7007
11,1000,similar,1.0571218266487121,0.6975
12,1000,similar,1.0336188071250916,0.6928
13,1000,similar,1.3289279419898987,0.7029
14,1000,similar,1.1482059503555297,0.692
15,1000,similar,1.2177083124160766,0.6626
16,1000,similar,1.0517345362663268,0.7141
17,1000,similar,0.9910385910987854,0.7014
18,1000,similar,1.198964981508255,0.6991
19,1000,similar,1.2128820387840271,0.7004
20,1000,random,0.767113718175888,0.755
21,1000,random,0.7458738235473633,0.7646
22,1000,random,0.7201856586456299,0.7812
23,1000,random,0.8674047233462334,0.7716
24,1000,random,0.830467317867279,0.75
25,1000,random,0.6927368770599365,0.775
26,1000,random,0.7784736238479614,0.7337
27,1000,random,0.7647562961578369,0.7683
28,1000,random,0.8309066576957702,0.764
29,1000,random,0.7932562232971191,0.772
0,2000,diverse,0.6007469403266906,0.8075
1,2000,diverse,0.6558660778522492,0.805
2,2000,diverse,0.6029493315696717,0.8061
3,2000,diverse,0.6113726876020431,0.816
4,2000,diverse,0.6267240924596786,0.8092
5,2000,diverse,0.6923613624572754,0.7763
6,2000,diverse,0.6010447021484375,0.8047
7,2000,diverse,0.6473178117752075,0.7947
8,2000,diverse,0.6446046761989593,0.7997
9,2000,diverse,0.6509997140645981,0.817
10,2000,similar,0.7558507327318191,0.8009
11,2000,similar,0.7406999967575073,0.7857
12,2000,similar,0.6813257140636444,0.7849
13,2000,similar,0.6719121446847915,0.8094
14,2000,similar,0.6986792557716369,0.7918
15,2000,similar,0.7571626282691956,0.7833
16,2000,similar,0.6767307281970978,0.7836
17,2000,similar,0.680444453382492,0.7892
18,2000,similar,0.7570092138290405,0.7678
19,2000,similar,0.6911003853797912,0.7995
20,2000,random,0.5932968479633332,0.8176
21,2000,random,0.6566479310035706,0.819
22,2000,random,0.5951170517921448,0.8129
23,2000,random,0.6350969118356705,0.8109
24,2000,random,0.656402107656002,0.817
25,2000,random,0.6444073189258576,0.7931
26,2000,random,0.6401607549190521,0.8096
27,2000,random,0.65114378490448,0.7935
28,2000,random,0.6933554389476776,0.8156
29,2000,random,0.7126902921199798,0.7792
