,train_size,train_set_type,loss,accuracy
11,60,similar,1.708643455862999,0.682
12,60,similar,1.9835916816711425,0.6487
13,60,similar,1.743590321612358,0.7107
14,60,similar,1.3646176023244858,0.7347
15,60,similar,1.7469909622192383,0.4218
16,60,similar,1.2493280365109443,0.7266
17,60,similar,1.9212534941673278,0.6513
18,60,similar,1.1019500964283944,0.7377
19,60,similar,2.7202372835159303,0.6065
20,60,random,0.4305946127176285,0.8515
21,60,random,0.18238650557361544,0.9471
22,60,random,0.1217643387593329,0.9645
23,60,random,0.19581441138163208,0.9429
24,60,random,0.38063760242164135,0.8862
25,60,random,0.21260662283599377,0.9368
26,60,random,0.09434295362140402,0.9757
27,60,random,0.1564391763675958,0.9558
28,60,random,0.11375013780744048,0.9711
29,60,random,0.11347416800325737,0.9726
0,70,diverse,0.2313819368481636,0.9263
1,70,diverse,0.31605407893657683,0.9059
2,70,diverse,0.13399452570825815,0.9571
3,70,diverse,0.1032231338955462,0.9667
4,70,diverse,0.06587422535903752,0.9791
5,70,diverse,0.1874297499895096,0.9392
6,70,diverse,0.464369646024704,0.8579
7,70,diverse,0.42526536951065064,0.8584
8,70,diverse,0.10731823114901781,0.9665
9,70,diverse,0.15970651743486525,0.9501
10,70,similar,2.187647634410858,0.646
11,70,similar,2.1138254024505616,0.613
12,70,similar,1.5189819247841836,0.7466
13,70,similar,1.7054209758996963,0.6905
14,70,similar,1.7471223969697953,0.6864
15,70,similar,1.5045409847140312,0.7166
16,70,similar,0.9369350264549255,0.6973
17,70,similar,2.2880220261096955,0.6433
18,70,similar,1.2058923350811004,0.7035
19,70,similar,1.838291912174225,0.602
20,70,random,0.2012049741011113,0.939
21,70,random,0.0927266706166789,0.9759
22,70,random,0.1061357656026259,0.9708
23,70,random,0.12547863509855234,0.9616
24,70,random,0.13634845915641636,0.9628
25,70,random,0.20435034905448557,0.9425
26,70,random,0.12976795726092533,0.9615
27,70,random,0.1396520084278658,0.9602
28,70,random,0.17196081895679236,0.9458
29,70,random,0.2292108510568738,0.9308
0,80,diverse,0.2720068431377411,0.9184
1,80,diverse,0.12280743545889855,0.9582
2,80,diverse,0.18015024018883705,0.9383
3,80,diverse,0.20974099285304545,0.9259
4,80,diverse,0.10707886504679918,0.9679
5,80,diverse,0.4274478024482727,0.8514
6,80,diverse,0.07442697210796177,0.9761
7,80,diverse,0.16899884427785875,0.9461
8,80,diverse,0.05360210317550227,0.9851
9,80,diverse,0.08151983468979597,0.9751
10,80,similar,1.2561790971398354,0.7706
11,80,similar,1.8204392111301422,0.671
12,80,similar,2.4678243813335894,0.6686
13,80,similar,1.1957000002861022,0.7177
14,80,similar,1.071646883714199,0.7408
15,80,similar,1.240134571158886,0.7776
16,80,similar,1.1237127466201782,0.6509
17,80,similar,1.8437563987970351,0.7053
18,80,similar,0.9392781865358353,0.7812
19,80,similar,1.1812651997566224,0.7532
20,80,random,0.14343771771118044,0.9562
21,80,random,0.27740868270993235,0.9057
22,80,random,0.10702920797052794,0.9688
23,80,random,0.12376680230395869,0.9682
24,80,random,0.10850158801833168,0.9635
25,80,random,0.13843333627693355,0.9608
26,80,random,0.1735181824468076,0.9525
27,80,random,0.14687651330828666,0.9558
28,80,random,0.1564415724605322,0.9545
29,80,random,0.09890405188248842,0.9743
0,90,diverse,0.31590644319057465,0.9125
1,90,diverse,0.20964337016791104,0.9359
2,90,diverse,0.17221320772618057,0.946
3,90,diverse,0.336002223020792,0.8954
4,90,diverse,0.13553013862967492,0.9548
5,90,diverse,0.21658908791542053,0.9251
6,90,diverse,0.10391760517656803,0.9671
7,90,diverse,0.07000343913771212,0.9771
8,90,diverse,0.09908111502081156,0.9672
9,90,diverse,0.16465232601165772,0.9451
10,90,similar,1.2017026723384858,0.7554
11,90,similar,1.222300108063221,0.7192
12,90,similar,0.9009179399430752,0.8251
13,90,similar,1.4706970847845078,0.7287
14,90,similar,1.0925158194780349,0.6908
15,90,similar,1.478839342391491,0.7204
16,90,similar,1.267859303188324,0.6983
17,90,similar,2.5247607331752775,0.6414
18,90,similar,1.8732913026332856,0.7047
19,90,similar,0.8548177446603775,0.7308
20,90,random,0.10086966360863298,0.9703
21,90,random,0.11117443814817816,0.9687
22,90,random,0.1586088034912944,0.9502
23,90,random,0.07034824481297983,0.9795
24,90,random,0.11315785045167431,0.969
25,90,random,0.1257862611899269,0.9692
26,90,random,0.15498306515705773,0.9595
27,90,random,0.08151535028863,0.9761
28,90,random,0.1348960033465177,0.9571
29,90,random,0.2745263607829809,0.925
0,100,diverse,0.18983930458277465,0.9408
1,100,diverse,0.11889599369466305,0.9647
2,100,diverse,0.40648372514247894,0.8647
3,100,diverse,0.14824398620128632,0.9674
4,100,diverse,0.1503757307946682,0.959
5,100,diverse,0.22409402977228166,0.9208
6,100,diverse,0.3145276574850082,0.8956
7,100,diverse,0.10825634719394148,0.9644
8,100,diverse,0.10898854542076587,0.9712
9,100,diverse,0.2034020821750164,0.9324
10,100,similar,0.919972427558899,0.7569
11,100,similar,0.6621690403789282,0.8458
12,100,similar,1.4076977092325687,0.7376
13,100,similar,1.4625107137084008,0.7396
14,100,similar,2.145217751979828,0.6625
15,100,similar,1.4007692391872406,0.6943
16,100,similar,0.8157890335440635,0.7759
17,100,similar,1.4813110101819038,0.7334
18,100,similar,1.47514638671875,0.7088
19,100,similar,1.915800346803665,0.7041
20,100,random,0.1722956740796566,0.9507
21,100,random,0.100309927482903,0.9714
22,100,random,0.12588316088952123,0.9627
23,100,random,0.1026116800939315,0.9734
24,100,random,0.12781545201539993,0.9649
25,100,random,0.14420177166685463,0.9585
26,100,random,0.07852835634740768,0.9797
27,100,random,0.08162629303514404,0.9789
28,100,random,0.14755819161236286,0.9586
29,100,random,0.21949785161465407,0.9352
0,150,diverse,0.09388134146630764,0.9718
1,150,diverse,0.07419987925700844,0.9798
2,150,diverse,0.05489031331352889,0.9833
3,150,diverse,0.06377570052556694,0.9794
4,150,diverse,0.07050640557557344,0.9796
5,150,diverse,0.05165926620550454,0.9849
6,150,diverse,0.04738125193435699,0.9853
7,150,diverse,0.039546664287755266,0.9876
8,150,diverse,0.0538804954469204,0.9828
9,150,diverse,0.10561211477071047,0.9702
10,150,similar,1.094597522354126,0.7635
11,150,similar,0.7603121669270099,0.8404
12,150,similar,0.8627063756853343,0.8031
13,150,similar,0.9415217226982117,0.7542
14,150,similar,0.7335173050835728,0.8364
15,150,similar,1.286963479127735,0.7818
16,150,similar,1.2567022127866745,0.749
17,150,similar,1.3450698583245277,0.7632
18,150,similar,1.1348897503614426,0.7615
19,150,similar,1.0701073079071939,0.7992
20,150,random,0.132635751853697,0.9615
21,150,random,0.10226302444362081,0.9728
22,150,random,0.14094188325135037,0.9596
23,150,random,0.07622335695233196,0.9753
24,150,random,0.13076433078944683,0.9609
25,150,random,0.11033323337063193,0.9667
26,150,random,0.1388168678655289,0.9634
27,150,random,0.10873507189992815,0.9664
28,150,random,0.1317533525006147,0.9665
29,150,random,0.14691702596349643,0.9591
0,200,diverse,0.060358652164041994,0.9815
1,200,diverse,0.07949076487571001,0.973
2,200,diverse,0.0724737980529666,0.9777
3,200,diverse,0.04851479880813277,0.9842
4,200,diverse,0.06057494440190494,0.9818
5,200,diverse,0.06135251456517726,0.9793
6,200,diverse,0.07573131527006625,0.9782
7,200,diverse,0.09543583737462759,0.9714
8,200,diverse,0.11436217244565487,0.9667
9,200,diverse,0.07060123402075842,0.9789
10,200,similar,1.0975188526049255,0.7872
11,200,similar,1.4223344671525062,0.7542
12,200,similar,1.3573188775062561,0.778
13,200,similar,2.0057398933172226,0.7184
14,200,similar,1.1484544798851013,0.7844
15,200,similar,1.5207371312618256,0.7653
16,200,similar,1.913498616361618,0.6727
17,200,similar,1.398053973174095,0.7893
18,200,similar,0.9636390171021223,0.8
19,200,similar,1.2975520867422223,0.7656
20,200,random,0.08603806298973504,0.9758
21,200,random,0.11799737373276148,0.9696
22,200,random,0.09519233265530784,0.972
23,200,random,0.06772862780829891,0.9794
24,200,random,0.08155526770324213,0.9781
25,200,random,0.16815914444504307,0.9531
26,200,random,0.11407500311285257,0.968
27,200,random,0.18167183128595352,0.946
28,200,random,0.12480675200670957,0.9613
29,200,random,0.05041438136770157,0.9852
0,250,diverse,0.06376622642613948,0.9803
1,250,diverse,0.04963800613358617,0.9838
2,250,diverse,0.08752900569140912,0.9744
3,250,diverse,0.0784670998353511,0.9735
4,250,diverse,0.06643900936692954,0.9789
5,250,diverse,0.18700576515831052,0.9416
6,250,diverse,0.03995205560727045,0.9872
7,250,diverse,0.05295639646463096,0.9833
8,250,diverse,0.08533372257053852,0.9737
9,250,diverse,0.1604407858967781,0.9447
10,250,similar,1.087133972607553,0.7745
11,250,similar,0.9215710152357817,0.8183
12,250,similar,0.6653831241860986,0.8437
13,250,similar,0.9520254647731781,0.8195
14,250,similar,0.9078279117107392,0.7974
15,250,similar,0.8939926489755511,0.8022
16,250,similar,1.0887187717445195,0.8058
17,250,similar,0.8380891990602016,0.8218
18,250,similar,0.9393818793684244,0.801
19,250,similar,0.8769616118453443,0.8083
20,250,random,0.08010627407543361,0.9773
21,250,random,0.10438117873258888,0.9661
22,250,random,0.1116623376749456,0.9656
23,250,random,0.15498562761619686,0.9517
24,250,random,0.056470314930705354,0.9835
25,250,random,0.07418950676390669,0.979
26,250,random,0.06622782779628178,0.9799
27,250,random,0.054850198787823316,0.9847
28,250,random,0.0888391946411226,0.9712
29,250,random,0.10972326523149387,0.9671
0,500,diverse,0.02516374936858192,0.9914
1,500,diverse,0.041653737243171784,0.9866
2,500,diverse,0.03346154240705073,0.9897
3,500,diverse,0.09173261287547647,0.9717
4,500,diverse,0.028754712700471283,0.9911
5,500,diverse,0.03235477061807178,0.9899
6,500,diverse,0.06478672367390245,0.9805
7,500,diverse,0.034032160376338286,0.9903
8,500,diverse,0.06713661471754312,0.9797
9,500,diverse,0.034086180177051575,0.9898
10,500,similar,0.7519942847296596,0.8431
11,500,similar,0.5823955873623491,0.8638
12,500,similar,0.8123531775458716,0.8491
13,500,similar,0.9304907178401947,0.8298
14,500,similar,0.7543225436594337,0.8474
15,500,similar,0.8108481419324874,0.8137
16,500,similar,0.6455475700855255,0.8342
17,500,similar,0.8871957384433597,0.8271
18,500,similar,0.6206943068594671,0.8519
19,500,similar,0.6880887454941869,0.8562
20,500,random,0.05521483594139572,0.9841
21,500,random,0.05755968745138962,0.9833
22,500,random,0.04754610059629195,0.9866
23,500,random,0.07600926667177119,0.9783
24,500,random,0.03898129404303618,0.9881
25,500,random,0.06724092716388404,0.9788
26,500,random,0.08464605624061078,0.9771
27,500,random,0.0515086465342436,0.9852
28,500,random,0.07313381558500696,0.9788
29,500,random,0.10709557182714344,0.9698
0,750,diverse,0.028850183956883848,0.9909
1,750,diverse,0.040072478769812736,0.9865
2,750,diverse,0.0652731046307832,0.9802
3,750,diverse,0.02066934361975873,0.9942
4,750,diverse,0.02413558158534579,0.9936
5,750,diverse,0.028481117931584594,0.9916
6,750,diverse,0.02740980971464887,0.9918
7,750,diverse,0.03130177500450518,0.9901
8,750,diverse,0.03207110271725687,0.9915
9,750,diverse,0.0324211169292219,0.9914
10,750,similar,0.5556151664886624,0.8691
11,750,similar,0.2274221056405455,0.9381
12,750,similar,0.4316620551069413,0.9132
13,750,similar,0.7040542397523532,0.8678
14,750,similar,0.5421984263595193,0.8579
15,750,similar,0.6757563254819252,0.8638
16,750,similar,0.33514387782690175,0.919
17,750,similar,0.22414213694869542,0.9397
18,750,similar,0.5703106736431947,0.8691
19,750,similar,0.6844025609619916,0.8564
20,750,random,0.03072442488454981,0.9911
21,750,random,0.03994458916487638,0.9875
22,750,random,0.051629349057460784,0.985
23,750,random,0.049945297009311614,0.9842
24,750,random,0.037673342498438435,0.9884
25,750,random,0.051458339952956886,0.9852
26,750,random,0.044305329220579004,0.986
27,750,random,0.04986136984785553,0.9857
28,750,random,0.04038211116096936,0.988
29,750,random,0.030027140211742152,0.9918
0,1000,diverse,0.02853055121039506,0.9905
1,1000,diverse,0.02981832766670268,0.9912
2,1000,diverse,0.0316310354847461,0.9907
3,1000,diverse,0.027016887279134243,0.9919
4,1000,diverse,0.035137138976715505,0.9896
5,1000,diverse,0.029765877026319505,0.9899
6,1000,diverse,0.0284726252598688,0.991
7,1000,diverse,0.021028960157118855,0.9938
8,1000,diverse,0.03456666068425402,0.9886
9,1000,diverse,0.03422645233101212,0.9897
10,1000,similar,0.6278861037035239,0.8735
11,1000,similar,0.193319347977289,0.9485
12,1000,similar,0.38134116152378267,0.9041
13,1000,similar,0.3690654984830355,0.9169
14,1000,similar,0.7057528305408894,0.8819
15,1000,similar,0.2167901335796749,0.9483
16,1000,similar,0.6433711120840162,0.8649
17,1000,similar,0.4174789938897127,0.8977
18,1000,similar,0.43453845249935985,0.8828
19,1000,similar,0.29926128445143113,0.9178
20,1000,random,0.06413864361098967,0.9806
21,1000,random,0.05556477429457591,0.9875
22,1000,random,0.03869884493262507,0.9885
23,1000,random,0.02573525867537537,0.9925
24,1000,random,0.04507612335088197,0.9866
25,1000,random,0.03137278125394369,0.9903
26,1000,random,0.040267591261770576,0.9869
27,1000,random,0.04942583533579018,0.9846
28,1000,random,0.03332392877577804,0.9911
29,1000,random,0.049145438510691745,0.9855
0,2000,diverse,0.01839863207854796,0.9941
1,2000,diverse,0.03440190710341558,0.9901
2,2000,diverse,0.025675366910127922,0.991
3,2000,diverse,0.028251220662228297,0.9918
4,2000,diverse,0.021382134225859772,0.9925
5,2000,diverse,0.02468645269135013,0.9929
6,2000,diverse,0.030548559812549503,0.9911
7,2000,diverse,0.026504852997144918,0.9923
8,2000,diverse,0.030051325444015675,0.9899
9,2000,diverse,0.01944899443241302,0.994
10,2000,similar,0.08525995356712956,0.9758
11,2000,similar,0.06788141417549923,0.9809
12,2000,similar,0.0622409908144502,0.9816
13,2000,similar,0.09676964131454442,0.9768
14,2000,similar,0.08264931423203088,0.9774
15,2000,similar,0.08055455176650721,0.9781
16,2000,similar,0.0711683181408327,0.9804
17,2000,similar,0.09747210834553188,0.9786
18,2000,similar,0.10230378968465957,0.9725
19,2000,similar,0.08473445403864607,0.9762
20,2000,random,0.029878224014898296,0.9906
21,2000,random,0.04341645807474852,0.9877
22,2000,random,0.023344880240862405,0.9935
23,2000,random,0.028324564061253478,0.9923
24,2000,random,0.023528172110152082,0.9927
25,2000,random,0.023551753611839376,0.9926
26,2000,random,0.029090688136336394,0.9922
27,2000,random,0.02740971856340766,0.9914
28,2000,random,0.026204421895534322,0.9934
29,2000,random,0.03895535039700044,0.9884
