,train_size,train_set_type,loss,accuracy
19,250,similar,1.0124193813323974,0.6442
20,250,random,1.0014478889465332,0.663
21,250,random,1.0311181493759156,0.6418
22,250,random,0.9459845492362976,0.6942
23,250,random,1.0241888082504274,0.6527
24,250,random,1.1065290683746338,0.6278
25,250,random,0.8998965103149414,0.7022
26,250,random,0.9556062223434448,0.6873
27,250,random,0.9679937433242798,0.6899
28,250,random,1.0582532559394837,0.661
29,250,random,0.972529981136322,0.6656
0,200,diverse,1.0841832226753234,0.6504
1,200,diverse,1.0907870542526246,0.6444
2,200,diverse,1.0076973546981811,0.6714
3,200,diverse,1.0786468536376954,0.6548
4,200,diverse,1.0526203575134276,0.6299
5,200,diverse,1.0196558280944825,0.6314
6,200,diverse,1.0446860772132873,0.6347
7,200,diverse,1.1240598829269408,0.6696
8,200,diverse,1.026293176651001,0.6578
9,200,diverse,1.0629510884284974,0.6479
10,200,similar,1.037324776649475,0.6609
11,200,similar,1.020545852947235,0.6565
12,200,similar,1.0836680238723755,0.6273
13,200,similar,1.0420726574897765,0.6506
14,200,similar,1.0742311433792113,0.665
15,200,similar,1.0104038679122924,0.6516
16,200,similar,1.0636750789642333,0.6443
17,200,similar,1.0070761817932128,0.6601
18,200,similar,1.0681301761627198,0.6296
19,200,similar,1.028133744907379,0.6761
20,200,random,0.9881219693183899,0.663
21,200,random,1.0275529432296753,0.6579
22,200,random,0.9955948446273803,0.6471
23,200,random,1.0292676481246947,0.6346
24,200,random,1.0555288848876954,0.6504
25,200,random,0.9949088374137879,0.6542
26,200,random,1.053526763534546,0.6387
27,200,random,1.0442271105766296,0.6732
28,200,random,1.081452942085266,0.6179
29,200,random,1.0466443201065063,0.6457
0,150,diverse,1.1191602478027343,0.6373
1,150,diverse,1.1147191175460816,0.6246
2,150,diverse,1.164687331390381,0.5913
3,150,diverse,1.089505407142639,0.6212
4,150,diverse,1.1486664764404297,0.5906
5,150,diverse,1.199571855354309,0.5972
6,150,diverse,1.1930167907714844,0.5823
7,150,diverse,1.1516287048339844,0.611
8,150,diverse,1.1051511982917785,0.613
9,150,diverse,1.0586494428634643,0.635
10,150,similar,1.079505956363678,0.6306
11,150,similar,1.1024793607711791,0.6255
12,150,similar,1.0825309341430664,0.6387
13,150,similar,1.1037481748580933,0.626
14,150,similar,1.0567886682510377,0.6561
15,150,similar,1.257083815574646,0.5555
16,150,similar,1.0419777474403382,0.6317
17,150,similar,1.1535048976898192,0.5917
18,150,similar,1.2310043869018554,0.5721
19,150,similar,1.1672758090972901,0.5792
20,150,random,1.128312970161438,0.6386
21,150,random,1.145987347984314,0.5933
22,150,random,1.0892518550872803,0.6119
23,150,random,1.132558975982666,0.6104
24,150,random,1.0677102251052857,0.6299
25,150,random,1.1005394224166871,0.6133
26,150,random,1.1017273963928222,0.6453
27,150,random,1.1035509930610656,0.6227
28,150,random,1.0993215419769287,0.6221
29,150,random,1.1573843584060668,0.6034
0,100,diverse,1.2985777143478394,0.5775
1,100,diverse,1.2635961242675782,0.5713
2,100,diverse,1.3123527572631837,0.5712
3,100,diverse,1.2304592874526978,0.6002
4,100,diverse,1.224836717414856,0.5616
5,100,diverse,1.2121289215087891,0.5999
6,100,diverse,1.236325006866455,0.5614
7,100,diverse,1.2063273015975953,0.6063
8,100,diverse,1.27329128780365,0.5576
9,100,diverse,1.2851156047821044,0.5523
10,100,similar,1.2531072521209716,0.5593
11,100,similar,1.3079146539688111,0.5324
12,100,similar,1.3088044919967652,0.52
13,100,similar,1.2789495555877686,0.541
14,100,similar,1.2016111099243163,0.589
15,100,similar,1.2433897388458253,0.5718
16,100,similar,1.1718357877731322,0.6192
17,100,similar,1.200687830543518,0.613
18,100,similar,1.2744690906524658,0.5733
19,100,similar,1.1762378719329833,0.5995
20,100,random,1.326788034439087,0.5291
21,100,random,1.2721323152542114,0.567
22,100,random,1.472966928100586,0.4592
23,100,random,1.4013042013168335,0.4928
24,100,random,1.2383685300827025,0.5733
25,100,random,1.3248508962631225,0.5299
26,100,random,1.2618294839859008,0.5612
27,100,random,1.5226353610992431,0.4408
28,100,random,1.2740589097976684,0.5687
29,100,random,1.211098868370056,0.6097
0,80,diverse,1.2790259775161743,0.5444
1,80,diverse,1.3762119527816772,0.5357
2,80,diverse,1.2651606678009033,0.5528
3,80,diverse,1.3222466018676757,0.5245
4,80,diverse,1.3704683086395264,0.5453
5,80,diverse,1.2708162055969239,0.5397
6,80,diverse,1.296692342567444,0.5761
7,80,diverse,1.3937421875,0.5064
8,80,diverse,1.2364313062667847,0.5712
9,80,diverse,1.3595258232116698,0.5108
10,80,similar,1.3217407390594482,0.54
11,80,similar,1.3226508113861084,0.5411
12,80,similar,1.4670194065093993,0.5054
13,80,similar,1.2996820205688477,0.5528
14,80,similar,1.2580024515151977,0.5626
15,80,similar,1.3707303327560425,0.5253
16,80,similar,1.307244531059265,0.5417
17,80,similar,1.4870162658691406,0.4757
18,80,similar,1.2685813566207886,0.5397
19,80,similar,1.3263625329971314,0.5678
20,80,random,1.2459170705795288,0.5645
21,80,random,1.574891116142273,0.4077
22,80,random,1.2939298408508302,0.5873
23,80,random,1.3545292524337769,0.522
24,80,random,1.304989748764038,0.5522
25,80,random,1.3356367246627807,0.5262
26,80,random,1.2399762701034547,0.574
27,80,random,1.307513543319702,0.5345
28,80,random,1.289021907234192,0.5444
29,80,random,1.219928763961792,0.5693
0,60,diverse,1.4446581754684449,0.5137
1,60,diverse,1.4504590608596801,0.5028
2,60,diverse,1.4032981107711793,0.5239
3,60,diverse,1.2909082496643067,0.5472
4,60,diverse,1.3983319637298584,0.5279
5,60,diverse,1.353023045349121,0.5707
6,60,diverse,1.3544641021728516,0.5309
7,60,diverse,1.3548070142745972,0.5665
8,60,diverse,1.355476534461975,0.5331
9,60,diverse,1.3707819204330445,0.5383
10,60,similar,1.368528377532959,0.5115
11,60,similar,1.4412268730163573,0.4848
12,60,similar,1.4015154193878174,0.4969
13,60,similar,1.3180211523056031,0.5528
14,60,similar,1.3977612421035766,0.5104
15,60,similar,1.6004074728012085,0.4384
16,60,similar,1.4183911697387694,0.5138
17,60,similar,1.4853056955337525,0.491
18,60,similar,1.4046644676208495,0.5398
19,60,similar,1.40209857711792,0.5074
20,60,random,1.6334557109832764,0.4079
21,60,random,1.424359202003479,0.4876
22,60,random,1.464747289276123,0.4898
23,60,random,1.6778076980590821,0.3932
24,60,random,1.454320597076416,0.4987
25,60,random,1.3999881664276124,0.4962
26,60,random,1.4374508234024048,0.4988
27,60,random,1.3848918291091918,0.5076
28,60,random,1.2943150842666626,0.554
29,60,random,1.4658429246902467,0.5514
0,40,diverse,1.6420589403152466,0.4128
1,40,diverse,1.4928247386932374,0.4647
2,40,diverse,1.5851823265075684,0.4336
3,40,diverse,1.6257682594299316,0.4412
4,40,diverse,1.6997609878540039,0.4111
5,40,diverse,1.5949471557617187,0.4747
6,40,diverse,1.6119082458496095,0.4759
7,40,diverse,1.5554957891464234,0.4674
8,40,diverse,1.4669944704055786,0.4969
9,40,diverse,1.5604145545959474,0.4691
10,40,similar,1.6119884731292724,0.4392
11,40,similar,1.5834749397277832,0.4229
12,40,similar,1.6105998174667358,0.4151
13,40,similar,1.4222255405426025,0.5204
14,40,similar,1.6056697185516358,0.4306
15,40,similar,1.917892091369629,0.3453
16,40,similar,1.5828656898498534,0.4223
17,40,similar,1.477584287261963,0.4751
18,40,similar,1.6625928688049316,0.4153
19,40,similar,1.514572769165039,0.4628
20,40,random,1.5992794956207275,0.4856
21,40,random,1.4989070251464844,0.4815
22,40,random,1.4873333600997924,0.4947
23,40,random,1.5284988376617432,0.492
24,40,random,1.4620821815490723,0.51
25,40,random,1.6941378910064697,0.411
26,40,random,1.5950355779647827,0.4225
27,40,random,1.611941044998169,0.4422
28,40,random,1.666017804145813,0.4121
29,40,random,1.7277410604476928,0.3767
0,20,diverse,1.8368420574188233,0.3371
1,20,diverse,1.9625864383697509,0.3453
2,20,diverse,1.8524899364471437,0.366
3,20,diverse,1.9938476501464844,0.3036
4,20,diverse,1.8884495735168456,0.3364
5,20,diverse,1.853336099243164,0.3521
6,20,diverse,1.8301589067459108,0.3521
7,20,diverse,1.9292248920440673,0.306
8,20,diverse,1.8919334079742431,0.3392
9,20,diverse,1.9381071773529053,0.327
10,20,similar,1.9330598487854005,0.3283
11,20,similar,1.7592353973388672,0.3879
12,20,similar,1.8027266571044922,0.3612
13,20,similar,1.9318475519180298,0.3107
14,20,similar,1.9094583602905273,0.3301
15,20,similar,1.8384967067718505,0.3185
16,20,similar,1.9333376052856446,0.338
17,20,similar,1.8221445919036865,0.34
18,20,similar,1.8590118850708008,0.3515
19,20,similar,1.8577575839996339,0.2989
20,20,random,1.7103324996948241,0.368
21,20,random,1.7564469230651856,0.3787
22,20,random,1.9073449436187744,0.3318
23,20,random,1.9625981281280518,0.3148
24,20,random,1.7814377269744872,0.3675
25,20,random,1.934842247581482,0.3368
26,20,random,1.844812466430664,0.3409
27,20,random,1.895289799118042,0.3263
28,20,random,1.844023614501953,0.3377
29,20,random,1.9164888248443603,0.3218
0,10,diverse,2.020418648529053,0.2651
1,10,diverse,2.0227474193573,0.2806
2,10,diverse,1.9988586143493652,0.279
3,10,diverse,1.9582320156097413,0.2963
4,10,diverse,1.9292852878570557,0.304
5,10,diverse,2.0691319904327394,0.2462
6,10,diverse,1.9377958988189696,0.2843
7,10,diverse,2.0386074768066407,0.2564
8,10,diverse,1.973696056365967,0.2918
9,10,diverse,2.008586275100708,0.2552
10,10,similar,2.0490474302291872,0.2459
11,10,similar,1.9938998191833497,0.3081
12,10,similar,1.997961486053467,0.3011
13,10,similar,2.0388082027435304,0.2796
14,10,similar,1.941798607635498,0.2917
15,10,similar,2.0470932193756104,0.2985
16,10,similar,2.002630891418457,0.2629
17,10,similar,2.3062748397827146,0.0939
18,10,similar,1.9874288373947144,0.2839
19,10,similar,2.009781372833252,0.2795
20,10,random,2.0556295051574707,0.2738
21,10,random,2.0027073287963866,0.2757
22,10,random,2.0764738456726075,0.2659
23,10,random,2.0151165157318114,0.2792
24,10,random,2.0796828868865966,0.2411
25,10,random,2.0894864757537843,0.2681
26,10,random,2.0109644664764406,0.2701
27,10,random,2.010253997039795,0.3062
28,10,random,2.066545066452026,0.253
29,10,random,2.0421166191101072,0.2685
