,train_size,train_set_type,loss,accuracy
7,60,diverse,1.7485010223388673,0.4246
8,60,diverse,1.71787159614563,0.4207
9,60,diverse,1.5808640874862672,0.4525
10,60,similar,2.610982197570801,0.3395
11,60,similar,2.9982059410095214,0.3496
12,60,similar,2.4445422508239747,0.3131
13,60,similar,3.417831868362427,0.3491
14,60,similar,2.9570768100738527,0.2779
15,60,similar,2.939035779571533,0.4005
16,60,similar,3.0682309995651247,0.3553
17,60,similar,2.590395026397705,0.3962
18,60,similar,3.1021683561325073,0.3962
19,60,similar,3.5589345779418946,0.3603
20,60,random,1.444142484664917,0.4918
21,60,random,1.4677475095748902,0.5077
22,60,random,1.479388559150696,0.4948
23,60,random,1.459141890335083,0.4587
24,60,random,1.4899730104446411,0.4838
25,60,random,1.3479037832260132,0.5133
26,60,random,1.4071174728393554,0.5383
27,60,random,1.3518698253631591,0.5167
28,60,random,1.3864931217193603,0.5027
29,60,random,1.5203946632385255,0.4541
0,40,diverse,1.9196842533111573,0.3279
1,40,diverse,2.0379388435363768,0.2751
2,40,diverse,1.7161082866668702,0.3978
3,40,diverse,1.7985565576553344,0.3716
4,40,diverse,1.796903829574585,0.3523
5,40,diverse,1.6427546310424805,0.4256
6,40,diverse,1.832415377807617,0.3477
7,40,diverse,1.8823519882202149,0.3286
8,40,diverse,1.8474878593444823,0.3812
9,40,diverse,1.9120685249328613,0.3337
10,40,similar,2.6669778369903563,0.3604
11,40,similar,2.529408652305603,0.4158
12,40,similar,2.763397555923462,0.3122
13,40,similar,2.704070724105835,0.3301
14,40,similar,2.9591378925323486,0.3824
15,40,similar,2.455433388137817,0.3548
16,40,similar,2.0173578895568847,0.3287
17,40,similar,2.647497369003296,0.3687
18,40,similar,3.2178163562774658,0.3835
19,40,similar,2.658201040267944,0.3389
20,40,random,1.7526834075927735,0.4019
21,40,random,1.6398975101470947,0.4364
22,40,random,1.578130237197876,0.4445
23,40,random,1.686401251411438,0.3873
24,40,random,1.5564391496658325,0.4719
25,40,random,1.5067490781784059,0.5108
26,40,random,1.7018015598297118,0.3705
27,40,random,1.5511066135406495,0.492
28,40,random,1.546488425064087,0.4603
29,40,random,1.4715873237609862,0.4663
0,20,diverse,2.0718420021057127,0.2776
1,20,diverse,2.0458436557769777,0.2508
2,20,diverse,2.023484716796875,0.2631
3,20,diverse,2.0935518909454345,0.2316
4,20,diverse,1.8910117195129394,0.3409
5,20,diverse,1.9929101306915282,0.2877
6,20,diverse,2.0770120250701902,0.2487
7,20,diverse,2.1148327796936037,0.2369
8,20,diverse,2.0586663997650145,0.2772
9,20,diverse,1.912507400894165,0.3308
10,20,similar,2.0853325820922852,0.2496
11,20,similar,2.345062935256958,0.2413
12,20,similar,2.5170797813415526,0.3415
13,20,similar,2.0453483264923094,0.2658
14,20,similar,1.926956106185913,0.3265
15,20,similar,2.054078475570679,0.2362
16,20,similar,2.105744934463501,0.2519
17,20,similar,3.150436515045166,0.2993
18,20,similar,2.4506776805877686,0.2934
19,20,similar,3.2667651962280275,0.2375
20,20,random,1.9769173198699952,0.3076
21,20,random,1.79421561126709,0.3702
22,20,random,1.759521104812622,0.4036
23,20,random,1.8886947021484375,0.3177
24,20,random,1.928467403793335,0.3183
25,20,random,1.9253609840393067,0.3146
26,20,random,1.8685922386169433,0.3252
27,20,random,1.8843538417816161,0.3213
28,20,random,1.9407164852142333,0.3248
29,20,random,1.8234593841552735,0.3297
0,10,diverse,2.0650714332580566,0.2609
1,10,diverse,2.161101359176636,0.2103
2,10,diverse,2.0882812644958495,0.2463
3,10,diverse,2.1684056705474855,0.2177
4,10,diverse,2.1086733779907227,0.229
5,10,diverse,2.11687036819458,0.2362
6,10,diverse,2.2246315242767336,0.184
7,10,diverse,2.2051544834136965,0.1839
8,10,diverse,2.1735809043884275,0.2052
9,10,diverse,2.148105065536499,0.2256
10,10,similar,2.2815823375701902,0.3008
11,10,similar,2.399163398742676,0.2517
12,10,similar,2.3410040031433104,0.2795
13,10,similar,2.725902935409546,0.2209
14,10,similar,2.852732695007324,0.2849
15,10,similar,2.1883494361877442,0.2681
16,10,similar,2.057636520385742,0.233
17,10,similar,2.8012721458435057,0.248
18,10,similar,2.125360696029663,0.292
19,10,similar,2.623508919143677,0.254
20,10,random,2.023773747253418,0.295
21,10,random,2.007066305923462,0.264
22,10,random,2.0522204095840455,0.2721
23,10,random,2.0135908836364744,0.2747
24,10,random,1.9686558616638183,0.3011
25,10,random,2.0871039001464844,0.2556
26,10,random,1.983868616104126,0.276
27,10,random,2.035089889907837,0.2428
28,10,random,2.056819348526001,0.2682
29,10,random,2.01829885597229,0.2688
